match_id,predicted_outcome
9250275,1
9262189,1
9128776,1
9586919,1
9128538,1
9516653,1
9516534,1
9085474,1
9433752,1
9516359,1
9262133,1
9782086,1
9271807,1
9644102,1
9256386,1
9272773,1
9433850,1
9615073,1
9262035,1
9262252,1
9128363,1
9085292,1
9272444,1
9457538,1
9433108,1
9516674,1
9684506,1
9167927,1
9433885,1
9433899,1
9087147,1
9457664,1
9097395,1
9271800,1
9087042,1
9457510,1
9085040,1
9085418,1
9331398,1
9272507,1
9225376,1
9516338,1
9440493,1
9457447,1
9077011,1
9085355,1
9076997,1
9587136,1
8887801,1
9684667,1
9330789,1
9098844,1
9331335,1
9085187,1
9051104,1
9271730,1
9051048,1
9407782,1
9272542,1
9377339,1
8950780,1
9290917,1
9084655,1
9516569,1
9085215,1
9292569,1
9272738,1
9331216,1
9128356,1
9516807,1
9377318,1
9084613,1
9330705,1
9717518,1
9433535,1
9692451,1
9489451,1
9272549,1
9539718,1
9516779,1
8887780,1
9220070,1
9407733,1
9076822,1
9051097,1
9484593,1
9128426,1
9085278,1
9271695,1
9684051,1
9516443,1
9085327,1
9128552,1
9076983,1
9084956,1
9725764,1
9433157,1
9457482,1
9097178,1
9085362,1
9097185,1
9457419,1
9684786,1
9272493,1
9272703,1
9388511,1
9262231,1
9087168,1
9087210,1
9433178,1
9051195,1
9433150,1
9128496,1
8938341,1
9084662,1
9128398,1
9457608,1
9097269,1
9440563,1
9457377,1
9087091,1
9272388,1
9680222,1
9272682,1
9077039,1
9586961,1
9344313,1
9051160,1
9250394,1
9331377,1
9849650,1
9725778,1
9225383,1
9516429,1
9344383,1
9702748,1
9094399,1
9331055,1
9076871,1
9290959,1
9330922,1
9128629,1
9051202,1
9407705,0
9388392,1
9152359,1
9271779,1
9433549,1
9433255,1
9272605,1
9085271,1
9489367,1
9516401,1
9290931,1
9516737,1
8887745,1
9027444,1
9457426,1
9407635,1
9263078,1
9516625,1
9087112,1
9388525,1
9087007,1
9680194,1
9330677,1
9087140,1
9592477,1
9388497,1
9051076,1
9077004,1
9076843,1
9684702,1
8844338,1
9680243,1
9516513,1
9327555,1
9094322,1
9085110,1
9084788,1
9150147,1
9076976,1
8938411,1
9262147,1
9027437,1
9097241,1
9680236,1
9657101,1
9615087,1
9272514,1
9459820,1
9684408,1
9639118,1
9516583,1
9433801,1
9330579,1
9176327,1
9250289,1
9433283,1
9433192,1
9051041,1
9262084,1
9484705,1
9457475,1
9830757,1
9272458,1
9539725,1
9684359,1
9263085,1
9094266,1
9250324,1
9587101,1
9433248,1
9094315,1
9128615,1
9094217,1
9094350,1
9094357,1
9388490,1
9087231,1
9344362,1
9484649,1
9085397,1
9084767,1
9128741,1
9344355,1
9433486,1
9094238,1
9433346,1
9484698,1
9680278,1
9084879,1
9084921,1
9489332,1
9051125,1
9749690,1
9167934,1
9272745,1
9484607,1
9097409,1
9097283,1
9094420,1
9433094,1
9272626,1
9256554,1
9484621,1
9484523,1
9094413,1
9299359,1
9516562,1
9151071,1
8887794,1
9084578,1
9128727,1
9051069,1
9272598,1
9516450,1
9097374,1
9586989,1
9084802,1
9250352,1
9344306,1
9262161,1
9684674,1
9702776,1
8950773,1
9094371,1
9440500,1
9085173,1
8887752,1
9272472,1
